scenario,input_bytes,output_bytes,total_bytes,tokens_estimate
s01,43,11,54,13
s02,48,2,50,12
s03,28,5,33,8
s04,154,142,296,74
s05,42,6,48,12
s06,46,5,51,12
s07,32,2,34,8
s08,41,2,43,10
s09,55,3,58,14
s10,81,3,84,21
s11,80,3,83,20
s12,196,3,199,49
s13,202,3,205,51
s14,203,3,206,51
s15,591,3,594,148
s16,340,3,343,85
s17,239,3,242,60
s18,98,3,101,25
s19,100,3,103,25
s20,106,3,109,27
s21,102,3,105,26
s22,64,3,67,16
s23,78,5,83,20
s24,84,414,498,124
s25,95,3,98,24
s26,98,3,101,25
s27,97,3,100,25
s28,64,414,478,119
s29,29,46,75,18
s30,42,62,104,26
s31,48,6,54,13
s32,43,34,77,19
s33,67,14,81,20
s34,35,15,50,12
s35,51,3,54,13
s36,18,11,29,7
s37,34,11,45,11
s38,25,3,28,7
s39,61,2,63,15
s40,41,3,44,11
s41,90,4,94,23
s42,92,3,95,23
s43,147,5,152,38
s44,169,3,172,43
s45,200,3,203,50
s46,158,3,161,40
s47,162,3,165,41
s48,148,3,151,37
s49,215,97,312,78
s50,245,3,248,62
